@RELATION api/public/arff/hit-test.arff 

@ATTRIBUTE id string 
@ATTRIBUTE actual {hit,non-hit} 
@ATTRIBUTE predict {hit,non-hit} 

@DATA 
7vGuf3Y35N4wmASOKLUVVU, hit, hit 
0tBbt8CrmxbjRP0pueQkyU, hit, hit 
15DwFznkBJir7AK9PyMyRR, hit, hit 
7ir1tVqAtNjctvteJPw5MF, hit, hit 
75NhhYjHO43mvZgYtnXgti, hit, hit 
0KsB4TwgATg88aXCMBoO3Y, hit, hit 
0tPQPaOKM32WgMSbPCYyRH, hit, hit 
6RUKPb4LETWmmr3iAEQktW, hit, hit 
47OVNnZJzIkrsEiZ4n187p, hit, non-hit 
53SnCRcGrB2UCqNGyYZhJD, hit, hit 
3kGfazcbVvVkuZunzlLgTD, hit, hit 
0Zbbxnx4SGGHoIow4PpISP, hit, hit 
3OtMnyUaiipcAT23A8liyi, hit, hit 
3R6dPfF2yBO8mHySW1XDAa, hit, hit 
6yf3MxEOScNBTYCHOAIiNQ, hit, hit 
4QcDkuGQx9824a6X9BZF4e, hit, hit 
6uBhi9gBXWjanegOb2Phh0, hit, hit 
5lNuqFVMca4vPupY10cH0J, hit, hit 
5KvRFKrsapVHYNzoM7rDUw, hit, hit 
6h5PAsRni4IRlxWr6uDPTP, hit, hit 
762UXiwEHYY97VL45sAUPR, hit, hit 
0biQw3X8RatfWe4IBY8F0Z, hit, hit 
6jz9EMWHffNKVlZQVXOLoz, hit, hit 
6BKeNWeUqxmvQ09Gxd3ZGX, hit, hit 
7J8iTj9FU0Mw8VBbGBpFIY, non-hit, non-hit 
5xCKDXzh2JPFFcyHr39ROH, non-hit, hit 
2Foc5Q5nqNiosCNqttzHof, non-hit, non-hit 
483XiZ5o13Cc1zoWV7jGml, non-hit, hit 
0LG2cFomCi8Fb664Lvr3Nu, hit, hit 
2rYyq0b3XWwmWl0k727OVG, hit, hit 
5xzCzOAOfRi4DOttSzvznR, hit, hit 
6RnkFd8Fqqgk1Uni8RgqCQ, hit, non-hit 
45TAoyg9s00SSI5qtpmMWi, non-hit, hit 
2mCF8L0brIs88eH6Kf2h9p, non-hit, hit 
2V65y3PX4DkRhy1djlxd9p, non-hit, hit 
7ef4DlsgrMEH11cDZd32M6, hit, hit 
3MkuFR7t25mu7Iscp6GGiV, hit, hit 
7wo90naUfmLhNzVp1eCc8A, non-hit, hit 
21RzyxY3EFaxVy6K4RqaU9, hit, hit 
4h8VwCb1MTGoLKueQ1WgbD, hit, hit 
6f54knyJHYJ1v6P591HPWU, hit, hit 
4RXpgGM7A4Hg7cFBoH5KyF, hit, hit 
2P4OICZRVAQcYAV2JReRfj, hit, hit 
6Pgkp4qUoTmJIPn7ReaGxL, hit, hit 
7kbTZWt7DnzIzbkyzFE1PW, non-hit, hit 
630svau24EHHzw1kNk0Bdq, non-hit, hit 
6vVFqMUDG316z5EXYHs7fE, non-hit, hit 
0ct6r3EGTcMLPtrXHDvVjc, hit, hit 
4LUnZWnO2E2NDUOhfFJr2E, non-hit, hit 
3RtG4ReXHEhIPkxPHCF4jp, hit, hit 
4pfu1lEKJhRGTQf64cQPXd, non-hit, hit 
3pSfoP1xZllxEuZ6Oh6ebn, hit, hit 
46w8k81V0eSBx64XuVHxT2, hit, hit 
3AymrUApW5JKKaNrHQhcBG, hit, non-hit 
7tFiyTwD0nx5a1eklYtX2J, hit, hit 
7hQJA50XrCWABAu5v6QZ4i, hit, hit 
